row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
35970,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: from lowest to highest, the scale goes impossible, unlikely, even chance, likely, certain. 0.9 is very nearly 1, which would be certain, and one before that on the scale is likely, which would be what 0.9 would be.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9929028,0.00020202431,0.00064706744,0.006248075
35844,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because 0.9 is close to 1 and 1 is certain",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99485815,0.00017586742,0.00047433694,0.0044916025
7090,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: flip the whole number and multiply - 1/2 x 1/6. To multiply - multiply numerators and then denominators.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94829136,0.0005496557,0.00010993805,0.051049042
35457,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: you do 192 divided by 12 is 16 and 16 times 3 is 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98489594,0.0006368545,0.00019728833,0.0142700225
3406,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I know this because there are 9 triangles and 3 are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0007421947,0.9972299,0.0017943966,0.00023354191
25318,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{30} \)
Student explanation: you have to find the lowest common multiple and then you have to add 6/15 and 5/15 which is 11/15",False_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9575656,0.0049857395,0.034607895,0.0028407886
5612,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 6 divided by 2 =12 which is one twelth.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.52588135,0.26237193,0.0033810984,0.20836563
11906,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: It is B because you have to divide it",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0020772216,0.1325926,0.86461234,0.00071786856
15372,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 2 multiplied by 12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99587053,0.00019639394,0.000117272175,0.0038158528
3707,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Its because 3/9 shapes aren't shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011458884,0.99406755,0.0044968077,0.00028972595
14909,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you do the inverse and the y means time so you divide it by 2 which is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9914259,0.00013024268,0.00013024268,0.008313612
8497,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: because 3/5 is more than a half so i worked out half and worked out that it had to be less than a half but not that much less",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0014249658,0.7267066,0.27155042,0.00031795286
21665,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: in the tenths 2 is the largest",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99549735,0.00026008222,0.00020574195,0.0040367097
14313,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: I knew that it would have to be equal on both sides so I got D which was 9.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0015796997,0.44490457,0.54510844,0.008407379
10219,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Since 3/5 of the counters are red I did 3/5 of 120.120 divided by 5 was 24 and since it was 3/5 I multiplied it by 3 and got 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98848885,0.00015910393,0.00019800804,0.011154047
31708,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: cus its division it will be an pluss",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00072915363,0.0037907604,0.9951357,0.0003444278
28133,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: Because we cant see the whole polygon",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00017562964,0.99351305,0.0060892235,0.00022201666
18035,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: the numerator 2 times 5 is 10 and the donomiator 3 times 1 is 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9809678,0.0006052671,0.0003189534,0.01810797
7460,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: Because I did 6 divided by the denominator of 1/2 and I got 1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00036149775,0.9509871,0.04846966,0.00018177248
33918,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose a because for every one 4 dots are added. un: 4n+2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9931411,0.0003602337,0.00011335257,0.006385295
24451,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because (method shown in the book) to make the denominators equal you have to do 3x5 and same thing with numerators.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.12573317,0.0013537952,0.00015189161,0.87276113
35639,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: you divide by 3 and times by 12",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005049351,0.9718239,0.027568523,0.000102583785
584,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because without simplifying it's 3/9 but 3 goes into 9,3 times and into 3,1 times hence the answer 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9605664,0.00030271095,9.827586e-05,0.039032634
5881,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you just say that the \ divide sign is just the X sign so it’s just 2 X 6 = 12",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.45226058,0.018667024,0.00032624177,0.5287462
36495,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: i don't know, it's a low number so yeah",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0003479808,0.94448704,0.054975737,0.00018919386
18188,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Student explanation: I have just done this question",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0010715391,0.0010066179,0.997282,0.0006398452
28145,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: I dont think that is enough information to answer this question.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026832768,0.9954587,0.004028677,0.00024431513
5576,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 ÷ 6 = 1/2 × 1/6 so you times the denominator and the numerator which is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8456821,0.0025483752,0.0001471789,0.15162244
8477,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: When I worked it out I got this answer and then I double checked and got this.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00088822155,0.0010713997,0.9971522,0.00088822155
6441,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because you flip 6/1 to 1/6 .
Then you times 1/6 by 1/2 to make 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9892153,0.0002708438,0.00010943079,0.010404356
33447,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because in every row you = 4 so you +2 rows to 18 and it equals 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99319965,0.00026356813,0.0003716907,0.006165076
5038,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I chose B as the answer because if you divide 2 and 6 you get 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026306423,0.99130076,0.008151784,0.00028444026
17650,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because 2/3 times 5 is 3 1/3 when i multiplied them.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9457125,0.00079756946,0.00013644804,0.053353447
15477,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24 divided by 2 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99611914,0.00018168004,0.00015539918,0.003543784
24436,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think the answer is d because it is",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0021456429,0.00089443696,0.0006442387,0.99631566
8454,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: It appears to be a quater of that question",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0005962435,0.0016722062,0.997018,0.00071361
11290,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i think this because 9 and 15 is in the 3 multiple",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00035041245,0.9967307,0.0026818635,0.00023710093
27323,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he only takes 1/3 of the cake so you would take away 1/3 from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026826825,0.9952383,0.0042293346,0.00026410914
4048,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 out of 9 is not shaded so that makes 3/9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011914512,0.99399734,0.0046121203,0.00019911147
16037,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: when a letter is next to a number it means times a number so 24 divided by 2 equals 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9899324,0.00028852074,7.409825e-05,0.009704956
32987,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: it goes up by 4 every time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00065481034,0.99696463,0.0021808513,0.00019970586
29651,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because it’s in brackets two negatives makes a positive doesn’t work so you do 8+5 which is 13 then you add a negative which makes it -13",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00039281484,0.8434141,0.15601593,0.00017705552
4554,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: it shows 3 whitee and 6 grey.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0004308918,0.9695691,0.02927845,0.00072160794
16050,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: when you divide each side by 2, you get 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98893005,0.00013403874,0.00020438468,0.010731529
27646,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i did it myself using a digram but i did an estimate for the problem.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00037902524,0.0023308983,0.9970964,0.00019358714
14465,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2 times y is 24 so y must be 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98986197,0.00015685483,0.00012408239,0.009857085
5485,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since you only need to half 6 since you divide by the bottom, but because there is only 1 on the top, that means you just have to do half of it.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00029458146,0.9494903,0.04992954,0.00028551815
22272,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 24 divided by eight is equal to three and 3x3 is equal to 9 so 24 minus 9 is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9854194,0.00027836903,0.00013566623,0.014166497
5098,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think it is 3 because it is telling me to divide 2 by 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00032663075,0.9585772,0.04082114,0.00027505067
21426,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because 6.2 has the best place value, because really its 6200 and  the closet number to that is 6.79 which is 6079.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8582895,0.0013107066,0.00028792405,0.14011191
15221,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think it is b because half of 24 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9899525,0.00018055532,0.00016184874,0.009705152
32107,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because this is the absolute value",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00093861547,0.0009836605,0.99764806,0.00042972947
4146,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangles all together and 3 are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00054337934,0.9979242,0.0012633947,0.00026899227
31729,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i have answered b because i know that -8 + -5 will be -13, but because i am switching it to a positive, it would be 13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00080065406,0.049534712,0.94937,0.00029454415
18376,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: Because 2x5 is 10 and 3x 5 is 15, so it would be 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00024077768,0.9964946,0.003080053,0.00018461065
33059,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: the constant difference is 4 and on pattern 3 there’s 14 which means we have to add 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0029285355,0.96427596,0.0326113,0.00018431252
23711,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 1/3 converts to 5/15. 2/5 converts to 6/15 add them together equals 11/15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9914684,0.00018951012,0.00015710939,0.008185073
14808,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because in algebra u times the letter by number and 2x12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9943751,0.00016513195,9.707606e-05,0.00536265
15204,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think it is 12 because y divided by 2= y and 24 divided by 2=12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9927114,0.00021501232,0.00014548462,0.006928174
17469,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i did 2 x 5 and kept the denominator but changed the numerator which is 10/3. then i changed it into a mixed which is 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99429506,0.0001900504,0.00015270978,0.0053622182
23885,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because the first multiple is 15 so times the bottoms until you get 15 and the add all the numbers together",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.06133009,0.0013030506,0.00022643624,0.9371404
9622,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I did 120/5 which was 24 then i did 24x3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9927448,0.00017549383,9.69169e-05,0.006982747
31870,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: two negatives make one positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00088121707,0.99704784,0.0015107576,0.0005601357
12447,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: the difference between 10 and 15 is 5.....so the difference brtween 4 and 9 is also 5 too",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000260664,0.99772424,0.0018023127,0.00021274776
25395,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: I found a common denominatorr which you couldn't do so times them together which equalled 15 and 1 add 2 equals 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00021843318,0.99287015,0.006663825,0.00024751722
11693,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think it is because to get from 10 to 15 you + 5",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002543684,0.9585324,0.04081923,0.0003939735
30334,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: If its a negative subtraction sum, you changee the second number to 0 and add the positive on.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6869966,0.0023642345,0.0009855595,0.30965364
34269,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: it goes up by 4 each pattern so you add 8 to 18",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98127854,0.0010139528,0.0006246782,0.017082851
7102,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: i chose A because 1 over 2 times  1 over 6 = 1 over 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98353267,0.00043032086,0.00013970472,0.015897324
12274,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think they added five to thee bottom so i took away five from the top.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00021887544,0.99488044,0.004566895,0.0003337452
30395,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: This equation is subtracting a negative number, so it would go to the right instead of the left.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9304839,0.00090321444,0.00014744571,0.068465486
5556,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 divided by 6 makes 1/12 because 6 times 2 makes 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.81698,0.0032614672,0.00029174204,0.1794667
32727,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because the pattern is that the dots increase by 4 very time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011570586,0.9959466,0.0026279227,0.00026845917
86,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 out of 9 are not shaded which is equal to 1 third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9949641,0.00044217776,0.00020563175,0.0043880222
35096,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because 192 divided by 4 as 3 times 4 is 12 and there is 4 people so it is 48 hours",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9941163,0.0007341196,0.0002153166,0.004934198
25991,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: If you add five, three times eight, then three plus one is three. Then, five plus three is eight. If three divided by three equals three, that is the answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00052377477,0.05218886,0.947007,0.0002803564
14775,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you devied 24 by 2 equals 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99154764,0.00016988933,9.6800024e-05,0.008185727
11581,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Bevause 5 more than 10 is fifteen so 5 less than nine is 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002566129,0.9976858,0.0017332004,0.00032438908
35254,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i think this because 3 is x4 to make 12 so 192 needs to get divided by for to get the amount of hours.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99074286,0.00050678424,0.00014519611,0.008605154
33048,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: so you would add fiur from 18 and get 22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00058444275,0.97728527,0.022016888,0.0001132994
26085,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: because 1+2=3 and 3+5=8 and its the only answer that contains a 3 over 8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00023347797,0.9969568,0.0024905908,0.00031912656
26362,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: 1 / 3 of 2 /3 would have to be found and of is the same as the multiplication sign x.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.947736,0.000313001,0.00012845534,0.05182258
20648,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b because of the  2 tenths is more than 0 tenths",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9940545,0.00015507708,0.00015030586,0.005640186
15134,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know this because if you look at the calculation 2y=24  12 times 12=24 so the answer is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9931651,0.00014784318,0.00012449645,0.0065624607
27544,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you have to take 1/3 from 2/3 to make 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005503806,0.97968364,0.019553753,0.00021219061
36347,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: If it is unlikely then it must not be impossible, just because it might not occur.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0004501264,0.0016724224,0.9971469,0.0007306272
30976,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this because u do 8-5 which is 3 then put the minus next to it",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00069574063,0.9951035,0.0012021322,0.002998641
24206,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i chose ""d"" as my answer because 3x5 is 15 so thus the bottom is 15 but then is the bottom changes the top changes to into a higher or lower variable, in our case it is a higher number so the answer must be higher than 3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6576849,0.0009435093,0.00016916191,0.34120244
