row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
11906,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: It is B because you have to divide it",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
15372,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 2 multiplied by 12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
3707,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Its because 3/9 shapes aren't shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
14909,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you do the inverse and the y means time so you divide it by 2 which is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8497,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: because 3/5 is more than a half so i worked out half and worked out that it had to be less than a half but not that much less",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
21665,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: in the tenths 2 is the largest",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14313,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: I knew that it would have to be equal on both sides so I got D which was 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
10219,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Since 3/5 of the counters are red I did 3/5 of 120.120 divided by 5 was 24 and since it was 3/5 I multiplied it by 3 and got 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
31708,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: cus its division it will be an pluss",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
28133,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: Because we cant see the whole polygon",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
18035,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: the numerator 2 times 5 is 10 and the donomiator 3 times 1 is 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7460,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: Because I did 6 divided by the denominator of 1/2 and I got 1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
33918,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose a because for every one 4 dots are added. un: 4n+2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
24451,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because (method shown in the book) to make the denominators equal you have to do 3x5 and same thing with numerators.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
35639,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: you divide by 3 and times by 12",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
584,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because without simplifying it's 3/9 but 3 goes into 9,3 times and into 3,1 times hence the answer 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5881,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you just say that the \ divide sign is just the X sign so it’s just 2 X 6 = 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
36495,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: i don't know, it's a low number so yeah",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
18188,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Student explanation: I have just done this question",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
28145,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: I dont think that is enough information to answer this question.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
5576,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 ÷ 6 = 1/2 × 1/6 so you times the denominator and the numerator which is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8477,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: When I worked it out I got this answer and then I double checked and got this.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
6441,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because you flip 6/1 to 1/6 .
Then you times 1/6 by 1/2 to make 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33447,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because in every row you = 4 so you +2 rows to 18 and it equals 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5038,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I chose B as the answer because if you divide 2 and 6 you get 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
17650,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because 2/3 times 5 is 3 1/3 when i multiplied them.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15477,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24 divided by 2 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
24436,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think the answer is d because it is",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
8454,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: It appears to be a quater of that question",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
11290,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i think this because 9 and 15 is in the 3 multiple",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
27323,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he only takes 1/3 of the cake so you would take away 1/3 from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
4048,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 out of 9 is not shaded so that makes 3/9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16037,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: when a letter is next to a number it means times a number so 24 divided by 2 equals 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32987,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: it goes up by 4 every time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
29651,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because it’s in brackets two negatives makes a positive doesn’t work so you do 8+5 which is 13 then you add a negative which makes it -13",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
4554,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: it shows 3 whitee and 6 grey.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16050,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: when you divide each side by 2, you get 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
27646,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i did it myself using a digram but i did an estimate for the problem.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
14465,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2 times y is 24 so y must be 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5485,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since you only need to half 6 since you divide by the bottom, but because there is only 1 on the top, that means you just have to do half of it.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
22272,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 24 divided by eight is equal to three and 3x3 is equal to 9 so 24 minus 9 is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5098,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think it is 3 because it is telling me to divide 2 by 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
21426,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because 6.2 has the best place value, because really its 6200 and  the closet number to that is 6.79 which is 6079.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
15221,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think it is b because half of 24 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32107,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because this is the absolute value",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
4146,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangles all together and 3 are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
31729,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i have answered b because i know that -8 + -5 will be -13, but because i am switching it to a positive, it would be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
18376,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: Because 2x5 is 10 and 3x 5 is 15, so it would be 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
33059,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: the constant difference is 4 and on pattern 3 there’s 14 which means we have to add 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
23711,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 1/3 converts to 5/15. 2/5 converts to 6/15 add them together equals 11/15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14808,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because in algebra u times the letter by number and 2x12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15204,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think it is 12 because y divided by 2= y and 24 divided by 2=12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
17469,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i did 2 x 5 and kept the denominator but changed the numerator which is 10/3. then i changed it into a mixed which is 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
23885,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because the first multiple is 15 so times the bottoms until you get 15 and the add all the numbers together",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
9622,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I did 120/5 which was 24 then i did 24x3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
31870,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: two negatives make one positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
12447,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: the difference between 10 and 15 is 5.....so the difference brtween 4 and 9 is also 5 too",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
25395,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: I found a common denominatorr which you couldn't do so times them together which equalled 15 and 1 add 2 equals 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
11693,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think it is because to get from 10 to 15 you + 5",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
30334,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: If its a negative subtraction sum, you changee the second number to 0 and add the positive on.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
34269,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: it goes up by 4 each pattern so you add 8 to 18",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7102,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: i chose A because 1 over 2 times  1 over 6 = 1 over 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
12274,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think they added five to thee bottom so i took away five from the top.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
30395,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: This equation is subtracting a negative number, so it would go to the right instead of the left.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5556,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 divided by 6 makes 1/12 because 6 times 2 makes 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32727,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because the pattern is that the dots increase by 4 very time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
86,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 out of 9 are not shaded which is equal to 1 third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
35096,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because 192 divided by 4 as 3 times 4 is 12 and there is 4 people so it is 48 hours",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
25991,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: If you add five, three times eight, then three plus one is three. Then, five plus three is eight. If three divided by three equals three, that is the answer.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
14775,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you devied 24 by 2 equals 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11581,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Bevause 5 more than 10 is fifteen so 5 less than nine is 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
35254,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i think this because 3 is x4 to make 12 so 192 needs to get divided by for to get the amount of hours.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33048,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: so you would add fiur from 18 and get 22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
26085,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: because 1+2=3 and 3+5=8 and its the only answer that contains a 3 over 8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
26362,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: 1 / 3 of 2 /3 would have to be found and of is the same as the multiplication sign x.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
20648,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b because of the  2 tenths is more than 0 tenths",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15134,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know this because if you look at the calculation 2y=24  12 times 12=24 so the answer is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
27544,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you have to take 1/3 from 2/3 to make 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
36347,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: If it is unlikely then it must not be impossible, just because it might not occur.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
30976,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this because u do 8-5 which is 3 then put the minus next to it",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
24206,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i chose ""d"" as my answer because 3x5 is 15 so thus the bottom is 15 but then is the bottom changes the top changes to into a higher or lower variable, in our case it is a higher number so the answer must be higher than 3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
25336,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: 15 goes in the 3 and 5 times tables then times 3 by 5 (answer = 15) and troimes the top number as well then do the same with the other fraction and then add the enumerators together",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
26587,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because it will give us what's left in the cake.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
27729,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this answer because sally has 2/3 and robert eats 1/3 you would do 2/3 - 1/3 = 1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
25901,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 1 adio 2 yn 3 e 3 3 ano 5 u 8",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
15074,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know 24 divided by 2 = 12 which tells me the value of y",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
16527,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: y means times so 2 times 2 us 4",False_Neither,False_Neither,2,0,False_Neither,True_Correct,False
9848,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think the answer is A because I divided 120 by 5 which equaled 24. Then I times 24 by 3 which gave me the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
36591,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it is unlikely because it is more than 0 and zero makes it impossible",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
7321,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: the whole number is 6 therefore we turn it into 6/1 then we flip it over to 1/6. then we do 1/2 x 1/6 = 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19114,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: x the numerator 2 x 5 which is 10 but you don’t x the denominator so it’s 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
15888,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: its 12 because 2y=2xy and if 2xy equals 24 then you would have to do 24 dived by 2 which is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32199,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think this because - if a number is negative it is positive, so -8-(-5) = -3 as the brackets don't matter.",False_Neither,False_Neither,2,3,False_Neither,True_Neither,False
3493,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because I added all of the triangles together and it was a total of nine.Then i did 9-6 (because 6 are shaded)= 3. so it was 3 over 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
7564,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I worked out the answer by dividing 6 by 1 / 2.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
35200,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: becuase 3 divided by 12 is 4 so if there is 4 times more people then it would be 4 times more quicker which would mean you will have to divide 192 by 4 which would be 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
3448,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think it is D because 3 of them are not shaded and then 9 are shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
16830,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 3 and 1 / 5 lots of 2 1/3 is 10/3 which is 3and 1 in half.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
32217,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think this because two - equals a +",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
8556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i thimk this because i believe it.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
4436,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this because i can see 3 not coloured but 6 coloured in, so i plus 3 with 6",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
21300,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know this is right because they all share the same units/ones digit, but have no tens digit. so to determine which number is the largest i looked at the second-largest digit to the units, the tenths (not tens), and 6.2 was the only number with a digit in the tenths column, so it is the greatest number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
12723,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: A is = 6  because i simplified 9/15 and it became 3/5 which is also similar to simplifying 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34785,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: because i counted by times tables",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
