row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21377,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think it's this answer because if you look at the number that has most digits which is, 6.0001 you put after the decimal as many place holding zeros to make them match with 6.0001. ones you have finished you can see which one is bigger by looking before the decimal first, the answer would be 6.2.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7747482,0.07264418,0.05789834,0.09470925
16924,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: I don understand.I cant remember",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.042034697,0.023043672,0.1957307,0.73919094
12934,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: C because 9/15 divided by 3 is 3/5 then times that by 2 is 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92149717,0.008268317,0.006837883,0.06339666
5047,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I did half of 6 also divided by 0.5",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.004477873,0.46046925,0.51423776,0.020815171
14248,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: worked it out in my head",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.003870067,0.005745548,0.25202233,0.7383621
32071,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because c is the only positive number",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.075104974,0.55758643,0.21966088,0.14764763
22815,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: the answers 15 i don't know how to explain",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.013961607,0.0023103706,0.0573257,0.9264023
7625,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: i looked at how many 2s go into 6",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.022249525,0.2274096,0.6158096,0.1345313
9117,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 and 3 times 24 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9779349,0.0105113685,0.0014057014,0.010148089
25388,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: Find a common denominator such that the twoo numbers add to 100.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.008429133,0.21321872,0.76293564,0.015416515
5174,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this is because you divide 6 by 2 and you will get 3, and then times by 1, which is still 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009065438,0.8616569,0.12517163,0.004106021
5208,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: If you switched e numerator at denominator anound, their answer would he 3.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005688164,0.32778564,0.6613575,0.005168637
35072,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: b because 12 divided by 3 is 4, and 192 divided by 4 is 48.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.719055,0.16389519,0.03174471,0.08530501
22086,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 24 divided by 8 is 3. 3 times 3 is 9. 24 minus 9 is fifteen",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.40321562,0.37915555,0.041667096,0.17596173
1742,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because there are 9 triangles each representing 1/9  and there are 3 not shaded so its = 3/9 which can be simplified to 1/9",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.9199854,0.023743168,0.0029304905,0.053340957
28267,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: because you need to know sum of all angles",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.005065933,0.7946138,0.18538359,0.014936768
25939,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 3+5=8, so the fraction is 3/8.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0023078616,0.57209593,0.4226628,0.002933419
14497,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 24 divided by 2 is 12 and y has no value.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.82078,0.008729362,0.0076259286,0.1628647
35524,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 64 \) hours
Student explanation: sorry im unsure of this questiin",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.039400835,0.040789217,0.7552994,0.16451049
14184,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: ten times 1  1/2 is 15 so you need to divide 9 by 1 1/2 which equals 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7319715,0.05290114,0.03428732,0.18083999
30078,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: you do -8 —5 but you have to change it to a positive then a neg",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.02260068,0.28408712,0.67980653,0.013505713
3446,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think it is 3/9 becausee there are three triangles left.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.025539301,0.50335646,0.45740452,0.013699724
22856,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you divide 24 by 8 and times by 5",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.4943708,0.057211936,0.057226263,0.39119098
24004,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you need to make them the same denominator which is 5/15add 6/15 it equals 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.902679,0.0033842358,0.0020144507,0.09192232
4749,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are nine little triangles amd three are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.01833606,0.8178431,0.15096308,0.0128577305
4973,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: Because half of six is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,9.244637e-05,0.9133955,0.08595426,0.000557799
24585,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because the common denominator is 15 so i x 3 by 5 and 5 by 3 and i did the same to the top",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6236765,0.036990058,0.0040287995,0.33530465
22195,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 8 divided by 24 is 3 so 3 times 3 is 9 and taking away is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5284672,0.32693258,0.01817293,0.1264274
6621,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: It’s also the same as rinsing by 1 sixth",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.739544,0.0048519513,0.015057999,0.2405461
6077,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I know this because I used the method Keep, Flip and Change and that helped to get to my answer of 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8215818,0.007007679,0.010799385,0.16061117
2427,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: Because the fraction is 3/9 and if you simplify that by three (because 3 and 9 are both in the three times tables) then you get 1/3",False_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.50502235,0.326623,0.15577899,0.012575615
4733,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 triangles snd three aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.021423746,0.7284938,0.24221033,0.007872127
24717,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked this out in my head",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0014938369,0.00011291821,0.0056704823,0.9927228
31833,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: take away negative is positive so 8 +5 is 13.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.010867264,0.5633373,0.41873693,0.007058481
27519,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because we have 100% but same one take 50% and answer is 50%",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.015313574,0.31069997,0.59683347,0.07715305
35823,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: as even chance is 0.5 so it is close",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5216841,0.09091528,0.03565324,0.3517474
16640,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 equals 10 so 10 is your numerator and 3 times 1 equals 3. then you convert it into a mixed fraction which is 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92264336,0.015698029,0.0011211672,0.06053747
24887,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: the answer is ‘d’ because if you multiply the denominators so they are the same. then do the same to the numerators. add them together and then you get the answer.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.16037318,0.07077411,0.043053344,0.7257993
35391,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: so first you do 3 * 192 hours = 576 hours (how long it takes one person to build a wall)
then you divide the 576 / 12 = 48 hours",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.82529426,0.034703095,0.033464905,0.10653767
31002,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this is because if you take of -5 from -8 makes -3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.06961367,0.009197075,0.017742371,0.90344685
35492,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 64 \) hours
Student explanation: bc you do 192 divided by 3.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.1246594,0.29352954,0.48320428,0.098606795
26239,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: i think this because if you add them up it adds to the answer",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0026816954,0.49872807,0.48929277,0.009297459
34086,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because i added 8 to pattern 4 to find the number of dots in pattern 6",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.3002837,0.039420776,0.06983263,0.59046286
15339,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 12 times 2 is 24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9256052,0.0019338544,0.0015588396,0.07090208
20198,32835,"Question: Which number is the greatest?
Answer: \( 6.0001 \)
Student explanation: i believe it is D because that is thee biggest number.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0075031896,0.074023515,0.89461297,0.023860274
34853,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: i did pattern on times six and theirs six dots so it will be six times six",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.08689368,0.2986502,0.56010264,0.05435345
28288,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: from one angle we cannot tell a shape; from another angle one cannot guess.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.004273248,0.5018341,0.46752432,0.026368368
29506,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: When you take away negative numbers you have to go up.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0064397124,0.15086809,0.8267513,0.015940934
34324,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: it would be 4 x 6 = 24 then plus 2 which is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8928237,0.010639189,0.0035313256,0.09300586
2434,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: Because there was 6 shaded and 3 were not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.020599328,0.6357472,0.31832525,0.02532816
1954,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: i think this is because it is split up into 9ths and 3 are not shaded so you can see it as 3/9 which can be simplified to 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7841968,0.018668158,0.0046948325,0.19244014
33813,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: each time you add 4 so the 5 th would be 22 then the 6 th would be 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8360503,0.08867248,0.009939255,0.06533793
8621,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: times by the top",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.011036831,0.052112035,0.91317976,0.023671418
26004,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: One plus 2 equals three and three plus 5 equal 8 so it is 3/8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.018015938,0.92214507,0.05668677,0.0031522051
35741,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: 0.9 is 90% and that is likely",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.859295,0.010869106,0.011785332,0.118050575
35353,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: inverse proportion. 3 times4 is 12. 192 divided by 4 is 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9094941,0.016458156,0.0077922205,0.06625546
8829,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: The answer is 60 because you need to do 120 divided by 5 to get 20 and then you times twenty by 3 to get 60.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.03736049,0.13872164,0.81843233,0.0054855347
26593,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because robert is eating a 1/3 of 2/3 meaning  you need to multiply the two fractions together",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8051539,0.019161481,0.036259506,0.13942502
1091,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: It could be D but its simplist form is  A because 1 goes into 3 and 3 goes into 9",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.32531908,0.025212495,0.055556517,0.59391195
14328,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: I think this is right because i do not  think that the other ones really looked right .",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.029449753,0.06627066,0.62950575,0.27477384
6224,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think the calculation of 1/2 divided by 6 is 1/12 (A.) because when diving a whole number with a improper fraction you have to put the whole number under 1, switch it around so it is now 1/6 and then, multiple across normally to get your answer. It is also known as keep change flip method.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94665176,0.005645593,0.008176595,0.03952592
10585,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i found a fifth of 120 and then times by three to get 120",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7758639,0.033756506,0.035622798,0.15475683
34615,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: this pattern goes up by 4 circles each time and 6 - 4 = 2 so the pattern is 4n + 2.     
6 x 4 = 24 + 2 = 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9445097,0.018832732,0.0024608572,0.03419664
1448,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are n9 pieces and 3 aren't shaded so it's a third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5667998,0.10004084,0.029180262,0.30397913
28341,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i think its d because i need more information on the shape to find out how many sides it is",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0056542237,0.76794696,0.21927676,0.00712214
30578,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because if you went 5 to the right from -8 you would arrive at -3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.10539576,0.02486556,0.026184538,0.84355414
33434,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because if you draw the pattern it is what you get",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.11744534,0.0056558247,0.03436337,0.84253544
6877,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: as it ends up being 1/2*1/6 so the 2 and 6 multiply",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.4210055,0.046819754,0.013800808,0.518374
30325,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I thinkk this is because two minuses make a plus.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.59599876,0.1768582,0.031048095,0.19609497
28242,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: because it's not obvious how many sides there are.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0041687004,0.6963818,0.29110324,0.008346243
85,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 out of 9 are not shaded 3/9 simplest is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92151266,0.013144027,0.0032997064,0.062043596
14701,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because 2x12= 24 also 24 divided by 2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9811887,0.0010691301,0.0016041266,0.016138105
15919,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: the 2 means times the answer by two and 24 divided by 2 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99291164,0.00088981737,0.00017213167,0.0060263635
5537,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 divide by 6 = 1/2 x 1/6 =1/12 because you flip it and multiply",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8590541,0.016957812,0.0029165635,0.1210715
32149,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: cause like.. theres two negatives next to each other so that makes a positive. or the other way round cause its in brackets?",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.07984187,0.4805369,0.25768486,0.18193635
4022,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 are not shaded and 9 is the total so its 
3over9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.023941701,0.8858231,0.08721961,0.0030157212
1322,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are 6 shaded in and three not and I simplify it which is 1/3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.42087346,0.01542734,0.01958814,0.5441111
5955,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I added a 1 so is 1/6 then I multiplyed",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8279885,0.027256466,0.006737702,0.1380173
35060,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: as it takes one person 576 hours, so you divide that by 12, making it 48 hours",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.68922615,0.042313594,0.07096447,0.19749579
22701,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because you would find how many yellow items there are which is 9 so 24-9=15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6613494,0.07034258,0.071409,0.19689906
13524,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: It can’t be 9 because the other numerator is 9, and it cant’ be 4 because 4 is smaller then 1/2, so it’s 6.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.09627186,0.36237824,0.12610732,0.41524258
27307,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has eaten 1/3 of the cake so if you do d you get 1/3 of the cake left.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.019829663,0.39396787,0.561106,0.025096428
5908,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you turn 6 into a fraction which is one sixth and then you do one half times one sixth which gives you one twelth",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9211263,0.014179783,0.005697099,0.058996763
9683,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I divided by the bottom and times by the top.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6213971,0.01916224,0.083753794,0.2756869
21101,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because the 6 equals 60 .2 is 2 which equals 62",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.16482235,0.027997658,0.013704319,0.79347575
33398,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because i am adding 4 each time, and i know that i start off with 6 dots.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6005514,0.07460121,0.07075328,0.25409412
5267,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: alll you have to do is half it.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0007785956,0.33750382,0.6582599,0.0034576654
12589,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 2/3 of 15 is ten so 2/3 of 9 is 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7923016,0.10910793,0.022525176,0.0760653
