row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
4846,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: you add all of them up the get the 3 and then put it on top of the toltl number of shaded and not shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.071774684,0.41595876,0.46660885,0.045657694
19238,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: I answered b because 2/3 timess 5 is equal to 2/15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.021277312,0.89743257,0.067133166,0.014157014
16048,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: when the value goes on the other side of the equal it  becomes opposite in this case the 2 is going on the other side instead of multiplying however,it will division.and therefore y =12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97588694,0.0118932435,0.005987697,0.006232116
10640,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i think this because 3/5 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9941555,0.0005936436,0.00041240526,0.0048383484
21604,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this is the answer because 6.2 is 6.20 therefore is the largest.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.550446,0.0016552543,0.0015588086,0.44633996
21945,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: they are actually wrong,i'm the greatest",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.1020099,0.021704609,0.13449568,0.7417898
1333,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are 9 parts and 3 aren't shaded but 3/9 is the same as 1/3


Josh: yep",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7410001,0.058142297,0.023782773,0.17707482
10098,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this is because 1/5 of 120 is 24 and then you multiply 24 by 3 which is 72 and that is the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9975522,0.0011763371,0.00058872055,0.0006827447
27317,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has took a piece away so it would be a minus",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0007710147,0.882649,0.115413435,0.0011664903
15236,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think it is because 2y means 2x so 2x something is 24 and it is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99348736,0.0028327256,0.0006571408,0.0030227094
64,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 is not shaded in and 3/9 is simplified to 1/3 so your answer is a",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9790881,0.0009004312,0.0010364903,0.01897497
27645,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i did 2 - 1 because i don’t need to find a common denominator because the denominators are the same",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.016099928,0.31187502,0.642901,0.029124105
32288,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: negative add a negative = positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.07225423,0.8629395,0.034787573,0.030018693
21387,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think that b is the correct answer because if you ignore the six, then 0.2 is greater than 0.0, 0.079 and 0.0001.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5310086,0.018772073,0.024993984,0.42522535
23231,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: because 24 divided by four is 3 ( dividing with the denominator)  and three multiplied by three equals nine ( multiplying by the numerator) and this is how i got my answer",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.06588995,0.7897852,0.137366,0.0069588907
32524,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: I have to add anotherr one for all 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.064526826,0.65681165,0.2563205,0.022341061
8807,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I worked it out and got the answer as this",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0041135917,0.0024618502,0.9865948,0.006829733
24471,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because 1/3 is equivalent to 5/15 and  2/5 is equivalent to 6/15 so if we add them up it is 11/15. a is wrong because they added across, b only found 1/5 and c  changed the denominator.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9140497,0.016155351,0.007577886,0.062217083
12300,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think this because i think they are just adding 5 each time.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0012400917,0.95849496,0.03687782,0.003387143
11573,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because you have added 5 to 10 which is 15 so I took away 5 from 9 and it is 4 so that is the answer",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00041001645,0.9970701,0.0016308947,0.00088901795
36285,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: 0.9 chance there is still a chance for an event to happen its just really unlikely to happen",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0013497367,0.07856959,0.91853154,0.0015491508
16758,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2times5= 10 and 3 goes into 10 3 times with 1/3 left",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9891195,0.0010440167,0.001044639,0.008791855
17970,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: make 5 a fraction and times them together then simplify",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98474944,0.001794775,0.002069387,0.011386379
33330,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because 4 multiply by 6 equals 24 then add 3 gives you 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9420107,0.02855965,0.004974063,0.024455579
22509,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i don’t know how to answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0312779,0.005130266,0.046944875,0.916647
14892,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you divide 24 by 2 to find out that 12=x",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.997865,0.00021164241,0.00029338364,0.0016299331
19693,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: 6 is a whoke number.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011049605,0.99029267,0.006219897,0.0023824663
36545,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: if it has a less than 1% than it is very unlikely",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0040373546,0.8758243,0.11796377,0.0021746084
16421,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: i believe that they are the samr number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.13629845,0.23649299,0.5492895,0.07791901
36085,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: if there is a 0.9 (90%) and there is a 90% chance of something happening then it is very likely of happening.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96252805,0.009649876,0.015648467,0.012173623
7070,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: divide by bottom times by top",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.4514358,0.0047537712,0.11963656,0.42417383
27490,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because there is 1/3 left so the sum is 
2/3-1/3=1/3",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.002003092,0.2998662,0.6934405,0.0046901875
27180,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: you have 2/3 and you need 1/3 of that so you do the equation - 
2/3 / 1/3 =",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0049402365,0.7636025,0.22933327,0.0021240157
17822,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i timed the denominators and the numerators then made it a mixed number",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8237872,0.008638404,0.006584914,0.1609895
36563,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it has a 0.9 persent chance of happing",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.011456697,0.08246052,0.901069,0.005013755
18005,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: the  i did 2 thirds times  one fiths and i got 10  tihrds so i changed that into 3and one half",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.75380313,0.016499175,0.01293197,0.21676572
6560,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: If you put 6 as 1/6 and multiply it by 1/2, you will get 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94475764,0.0031731394,0.0022766595,0.04979261
9037,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divide 5 is 24 then times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9962237,0.00064086367,0.0010713242,0.0020641554
20612,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b as when you go to the left the numbers get bigger.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.44026563,0.06602453,0.023758257,0.46995154
21154,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because they all have 6 and after the point 2 is the next biggest number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.48490146,0.01348758,0.032577336,0.46903363
20011,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i think a because greatest means the biggest and because 6 is a whole number it is the biggest",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0049784645,0.9508868,0.040502436,0.0036323527
29676,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because when u take away in negitives it is going up",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0024843686,0.026822973,0.9673708,0.0033219045
18217,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Student explanation: i chose c because i did 2/3x5/1,then i flipped it around to 2/3x1/5 and got 2/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.15513104,0.6879043,0.09107207,0.0658926
22088,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 24 divided by 8 is 3. 3*3 is 9. so 24-9=15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99409336,0.00069980364,0.0007563164,0.004450539
26077,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: because 1 and two make threee do the same to the bottom",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.010224464,0.79612035,0.16476743,0.02888772
27548,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you need to subract two thirds and one third to find the remainder.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0044577974,0.8041173,0.18129365,0.010131208
33526,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because its adding 4 everytime to the past number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93775564,0.045211546,0.011678584,0.0053542545
1839,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: i know this because in the triangle there are 9 triangles and 3 of then are not shaded in and 9 divided by three is 3 and so it is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92453486,0.010402981,0.0065294458,0.058532678
32936,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: i think this because when you make a new pattern you add 4 to the pattern and if you add for onto the last pattern gives you end up with 22 because the pattern before had 18 dots.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.16305982,0.76007605,0.06612632,0.010737866
8301,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 5/5 minus 3/5 is 2/5 and 2/5 of 120 is D",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.01000178,0.7609309,0.22593126,0.0031360304
21161,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because they are all 6 and then you look in the tenths column and b have that greatest number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9845019,0.0008195658,0.0006014645,0.014077104
34042,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think the answer is a because the nth term for this sequence is 4n+2. this is because each pattern goes up by 4, but the first pattern begins at 6, therefore we add 2. 6x4 is 24 and +2 gives us 26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99165815,0.0044504725,0.0016339694,0.0022573909
4448,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this because it = 6/9 then in its simplest form it is d",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.11810354,0.72999585,0.11064291,0.04125772
5939,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Flip the 6 to 1 sixth and multiply the numerators and denominators.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98521787,0.0010124426,0.0022179675,0.011551663
14913,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you have to divide 2 and 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9935283,0.00037201832,0.0013334494,0.0047662347
270,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 of the triangles are shaded which is equal to one third",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.1083887,0.0018798289,0.0019785976,0.8877529
3352,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I counted the pennleygoes and how many where not shaded and how many wher",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.05204713,0.09594521,0.80318195,0.04882569
20942,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because it has something in the thenths column and the other ones dont.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6669874,0.0059116264,0.009323153,0.31777784
29077,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: It would have 2 sides on the top amd 3 on it's bottom.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0024431867,0.02635228,0.9645903,0.0066142427
14794,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you half 24 it's 12 and it's 2y so y is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9968592,0.00041468942,0.00059844006,0.0021276318
20443,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is a whole new number not 00000 after the decimal.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6975756,0.1274952,0.08094433,0.09398485
20932,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because it has a number in the 10ths column and the rest have no decimal points or none in the 10ths",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98637277,0.0013907278,0.001124485,0.011112086
27775,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because if you have 2 thirds of a cake and someone eats 1 third that would make you’re answer because you’re taking away from the cake",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005624706,0.98273176,0.016245117,0.0004607014
25239,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{30} \)
Student explanation: Make the bottom the same and just add the top.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.02608721,0.108514264,0.68213713,0.18326138
15572,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because i did 24 divided by 2 = 12, so y = 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99653566,0.0003217838,0.00069058227,0.0024519204
19173,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: 2 stays same and times 5 by 3 which is 15 so it is 2/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0051365024,0.97038,0.02282299,0.0016605622
26685,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i have learnt this as the rule.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.16112414,0.04152115,0.070224866,0.7271299
10734,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: the answer is a as you have to work out 3/5 of 120 which equals 72 so a is the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9489709,0.003696137,0.009678755,0.037654154
29909,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if you take them away this is the answer",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0006466326,0.0048247552,0.98688936,0.007639268
16451,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: i think this because 24 = 24, so the missing value of y is 4. so it's a.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.24163501,0.7003368,0.030657321,0.027370803
31507,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: -8 - -5 is taking away negatives making it positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0023614776,0.84742635,0.14882311,0.0013890322
31691,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: because when a negative is subtracted from an other negative it becomes a positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0012466816,0.8999319,0.097742684,0.0010787756
18604,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 2x5=10   and  5x3=15 so put 10 over 15 it would be 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0056888834,0.9695981,0.024321984,0.00039106078
6919,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because dividing fractions is easy as a pie, flip the other fraction and multiply,
1/2 dived by 1/6 = 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8878192,0.008960428,0.017742429,0.08547801
31661,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: because two minus take away each other is a positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00027843812,0.93593526,0.06340198,0.00038431038
17823,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i timed the numerator by 5 then i converted it in to mixed number to get the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8816399,0.010353828,0.0071251607,0.10088106
11276,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i think the valuee of a=3 because 3x3=9 which makes the numerator 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0061919233,0.9101217,0.078555696,0.005130683
13206,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think it's c because if you times the denominator by 5 and the nominator by 3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6411156,0.06564929,0.034260005,0.25897512
7268,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: it is A because 2*6=12 and 1*1=1",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7268875,0.030988345,0.01640728,0.22571686
7062,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: becuase when you do 1/2 divided by 6 its the inverse becuase of a decimal which would make it 1/12",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6785424,0.016132534,0.019423015,0.28590208
26080,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: because 1 plus 2 is 3 and 3 plus 5 is 8.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00023786699,0.99266535,0.0064229025,0.0006738424
34210,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i was counting on 4rs then added 2 at the end.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9611314,0.0047480366,0.013533459,0.020587094
13400,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because the common denominator is 30 meaning 9x2 = 18 then you do 18 divided by three for your answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98082846,0.0050749304,0.0024221356,0.011674527
8517,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: divide 120 by 5 then times it by 2 to get the answer",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0058114645,0.96441823,0.027498297,0.0022719735
20645,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b because its basically 6.200 and its the greatest.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8602547,0.006916831,0.010132711,0.12269576
18993,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: if you times the numerator and denominator by 5, then they are both multiplied by 10, resulting in 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0017302877,0.9673982,0.030123834,0.0007476988
28930,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: its just one of those things i know",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.02184492,0.01722124,0.09799462,0.86293924
8398,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I think this 48 red counters simce 120 divided by 5 is 24 and 24 x 3 is 72, so 120 - 72 is 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.02012985,0.79374796,0.17622066,0.009901503
