row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
1091,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: It could be D but its simplist form is  A because 1 goes into 3 and 3 goes into 9",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.36535418,0.0014592962,0.0017273965,0.63145906
14328,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: I think this is right because i do not  think that the other ones really looked right .",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0011678899,0.34321663,0.6522297,0.0033856952
6224,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think the calculation of 1/2 divided by 6 is 1/12 (A.) because when diving a whole number with a improper fraction you have to put the whole number under 1, switch it around so it is now 1/6 and then, multiple across normally to get your answer. It is also known as keep change flip method.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9900921,7.8059646e-05,8.854786e-05,0.009741347
10585,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i found a fifth of 120 and then times by three to get 120",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96953624,0.0002553686,0.00034133808,0.029867114
34615,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: this pattern goes up by 4 circles each time and 6 - 4 = 2 so the pattern is 4n + 2.     
6 x 4 = 24 + 2 = 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9736944,5.7804464e-05,2.708011e-07,0.026247565
1448,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are n9 pieces and 3 aren't shaded so it's a third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.53845215,0.044385504,0.030523155,0.38663915
28341,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i think its d because i need more information on the shape to find out how many sides it is",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.7899747e-05,0.9561827,0.043799188,1.883875e-07
30578,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because if you went 5 to the right from -8 you would arrive at -3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.2881601,0.0370812,0.010373321,0.6643854
33434,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because if you draw the pattern it is what you get",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.022998072,0.00027854744,0.0004114023,0.976312
6877,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: as it ends up being 1/2*1/6 so the 2 and 6 multiply",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5608226,0.05518304,0.032522764,0.35147166
30325,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I thinkk this is because two minuses make a plus.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.816298,0.030210763,0.00020784275,0.15328342
28242,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: because it's not obvious how many sides there are.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.1045684e-08,0.9824818,0.017518079,8.8836993e-10
85,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 out of 9 are not shaded 3/9 simplest is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8421031,0.012109446,0.0028174093,0.14296997
14701,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because 2x12= 24 also 24 divided by 2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99303776,1.3451036e-05,1.5385e-06,0.0069472063
15919,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: the 2 means times the answer by two and 24 divided by 2 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9908502,0.00015854802,7.5342956e-05,0.008915959
5537,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 divide by 6 = 1/2 x 1/6 =1/12 because you flip it and multiply",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.828601,0.004852325,0.0011008215,0.1654458
32149,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: cause like.. theres two negatives next to each other so that makes a positive. or the other way round cause its in brackets?",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00380999,0.90704423,0.0859208,0.0032250336
4022,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 are not shaded and 9 is the total so its 
3over9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00045737313,0.8272766,0.17224525,2.0711144e-05
1322,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are 6 shaded in and three not and I simplify it which is 1/3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.36141008,0.010899774,0.018033395,0.6096568
5955,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I added a 1 so is 1/6 then I multiplyed",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6828336,0.0031519525,0.00064709055,0.31336734
35060,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: as it takes one person 576 hours, so you divide that by 12, making it 48 hours",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87508523,0.004378613,0.00066156173,0.11987458
22701,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because you would find how many yellow items there are which is 9 so 24-9=15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8134707,0.002058976,0.0013987557,0.18307152
13524,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: It can’t be 9 because the other numerator is 9, and it cant’ be 4 because 4 is smaller then 1/2, so it’s 6.",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.10474874,0.41494954,0.09721337,0.38308835
27307,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has eaten 1/3 of the cake so if you do d you get 1/3 of the cake left.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00014271121,0.644818,0.35492074,0.00011851875
5908,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you turn 6 into a fraction which is one sixth and then you do one half times one sixth which gives you one twelth",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.28080872,0.03711278,0.0063444176,0.6757341
9683,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I divided by the bottom and times by the top.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9346396,9.19465e-05,0.00013008398,0.065138325
21101,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because the 6 equals 60 .2 is 2 which equals 62",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.09743666,0.007324842,0.010028032,0.8852104
33398,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because i am adding 4 each time, and i know that i start off with 6 dots.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9360183,0.0045192214,0.00017751496,0.059285022
5267,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: alll you have to do is half it.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,1.5954898e-05,0.3122101,0.6877294,4.4525015e-05
12589,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 2/3 of 15 is ten so 2/3 of 9 is 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8293291,0.005234994,0.0006027496,0.16483314
29169,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: there are five sides in a polygon.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00011450256,0.885415,0.11439295,7.7474535e-05
27768,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because if there are 2/3 and 1/3 eaten then that means that the number sentence would be 2/3 - 1/3.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00012970676,0.42371956,0.57597613,0.00017458264
9209,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 2/5 is 60 and 3/5 is sightly over so 72",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8101455,0.0017682695,0.005768651,0.1823176
32974,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: in every new pattern, 4 dots are added.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.002409651,0.76761127,0.2297955,0.00018358065
32057,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because 8-5 would be 3 and then make it positive because there is two negatives minus each other would be a postive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.008242026,0.9682415,0.021417951,0.002098561
3361,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I counted the white triangles and then what it is out of.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00051696895,0.46231592,0.53704387,0.00012326559
21524,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because it has 0.2 more.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.020788163,0.0002556979,0.00011143886,0.9788447
26243,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: i think this because you don't have to convert any fractions when you are adding.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,3.2574884e-05,0.4182826,0.5816546,3.026507e-05
27387,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because in the word problem, you don't add, multiply nor do you divide.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,3.4305387e-05,0.015739974,0.9834046,0.0008212387
19400,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: changed 5 to a improper fraction and flipped them and timesed them which gave me b",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0016030868,0.25486383,0.74326676,0.000266334
2382,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: 6 is shaded and 3 isnt so it must be 3/6",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0009180976,0.7373546,0.26158634,0.0001409906
8313,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: Because 3/5 is 60% and 120 devided by 10 is 12 and we need 6 twelves so 6x12=72 and then 120-72=48",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0013992134,0.9138966,0.0845749,0.00012929222
27989,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: sally has 2/3 of a whole cake and robert eats 1/3 which would mean that there is 1/3 left so it would be 2/3 - 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,7.365566e-05,0.7178967,0.28197405,5.5578013e-05
15938,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: the answer is b because 2y means a number times by 2 equals 24 so if you do 12 times 2 you get 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9938548,4.849346e-05,1.9482052e-06,0.00609484
31551,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: I think this is because when you minus a -minus the number will be higher.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0002433414,0.39916402,0.60046554,0.00012709248
22875,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you have to divide by the bottom x by the top",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.823825,0.00018723623,0.0060225893,0.16996513
19296,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: Therefore, the numerator of this fraction is 2 and the denominator is 15; therefore, you would have to multiply both sides by 1, which will give your answer.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0008843379,0.58158886,0.41660777,0.0009190657
25390,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: For the number 15 the lowest common denominator is 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0011255943,0.027378466,0.96871006,0.0027858445
35192,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because you times 4 by 3 to get 12 so you would do the opposite to 192 hours so divide by 4 which is 48 hrs.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98616886,0.0028391532,0.0016372622,0.009354604
20789,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because 6.2 is the biggest by 0.2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.05727163,0.00012232205,6.233827e-05,0.94254375
595,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because you simplify 3/9 which is 3/6 then simplify again which is 1/3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.52493346,0.0030591353,0.0052224104,0.466785
23979,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominators the same by multiplying by 3 so the numerator  gets multiplied by 3 and then you can add them together",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.31985876,0.00077568117,0.00020231947,0.67916316
35523,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 64 \) hours
Student explanation: i’m not sure please may we go over this in class",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00016501168,0.047787182,0.9505629,0.00148487
23778,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because find the common denominator 3 x 2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.009879789,5.8862e-05,0.00025755362,0.9898038
33623,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because there will be 6 groups of 4 since it is the 6th pattern and  then you the additional 2 to get 26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9797355,0.00036435932,4.726037e-06,0.019895457
7399,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you multiply 6 by the denominator, which is 2. that then makes 12, and you put the number back where the original denominator was, which gives you 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9390721,0.0013136634,0.00039583413,0.05921834
35959,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because there is still a 0.1 chance",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.31903884,4.2864813e-06,1.3051056e-06,0.6809556
34713,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: you need to read it correctly bc its from 4 to 6 but at the end of every question there is 3 added on so you just add 3 and an extra dot for the side",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.779425,0.018205538,0.003240711,0.19912878
14496,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 24 divided by 2 gives you y which is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9835533,0.00039808196,8.980566e-05,0.015958868
17789,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 2 times 5 = 10, so it is 10 - 3 which would be top heavy, and then you can make the third part 3 and 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7512107,0.00328279,0.00078531454,0.2447213
18206,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Student explanation: because 3x5=15 and 5x2=10 the answer is 10/15 and you can simplify that to 5wholes and 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.002002276,0.8948685,0.102906235,0.00022294706
20555,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6200 is the greatest number of all of them",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.13062486,0.000108672706,0.0001657611,0.86910075
18343,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: 3 x 5 is 15 and 2 x 5 is 10",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.563973e-06,0.98076344,0.019227497,5.611179e-07
24639,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because you have to find the smallest denominator which is 15 and you times 1 by 5 and 2 by 3 and add them together which is 11 and use the smallest denomimator .",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9006378,0.0003763917,8.457772e-05,0.09890118
17982,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: put - and 1 underneath then 5/1 5x2=10 and 3x1=3 10/3 and 3 1/3 is the mixed number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7783769,0.00046473727,3.8005994e-05,0.2211204
19832,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because 6 consent go into decimals ( below 0) and all the rest do",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000666541,0.54225254,0.45518923,0.0018916953
25799,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: make the denominateors the same  and add the numorators",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0005176822,0.18584687,0.81151056,0.002124911
16858,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 5 as a fraction is 5/1 
2/3 x 5/1=10/3
10/3 =3  1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8533263,0.00048799213,2.2157621e-05,0.14616352
11137,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 3 times  3 is 9  and on the bottom it is 3 times 5",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00018845651,0.96472347,0.03504512,4.2886488e-05
35566,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: If 1 person buulds it would take 64 so 64x12=768",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0039014118,0.8515602,0.14407697,0.0004614065
10591,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i know is more then 60  because is more than a half",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91208184,0.0006765823,0.0004972515,0.0867443
15541,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 2y is 2 times whatever y is and it has to equal 24 so it must be 12 because 2*12=24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9940568,3.1234667e-05,1.1070916e-06,0.0059107766
6934,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because i times the denomenator by 6",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.07690887,0.0023858321,0.0036020987,0.9171032
27448,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because sally had two thirds then robert ate one third of it",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,9.7049e-05,0.2666297,0.732999,0.00027421836
31403,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: well i counted back with out using the negative sign then it was 3 so then i just added the negative sign next to the 3",True_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.52762306,0.24726354,0.0043737814,0.22073957
8744,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I know because I divided the denominator by the whole number then I times the numerator by my answer",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.009037226,0.051519584,0.933678,0.0057653105
32004,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: Two negatives make one positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.059706613,0.88831055,0.034462553,0.017520303
25898,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 1 add 2 is 3 and 3 add 5 equals 8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.412534e-06,0.9546375,0.045353226,7.860507e-07
23565,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: 1/3 + 2/5 goes to 5/15 + 6/15 and that makes 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.975155,0.0014954286,0.0001774104,0.023172157
29985,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: taking the two negatives out of the equation makes a negative.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.008573434,0.71643704,0.27073702,0.0042524147
36646,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: since it is over 0 while the chances are unlikely but can hsppen rarely.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,1.9724504e-05,0.6517408,0.34823892,5.4685154e-07
12615,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 6 is 2/3 of nine and 10 is 2/3 of 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.61762625,0.004928468,0.00022279253,0.37722254
34380,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: pattern 5 would have 22 therefore add four to that would be 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8638399,0.005133578,0.00023871452,0.13078782
17909,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: it is 10/3 which as a mixed number can be turned into 3 and 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.906478,0.00015379,1.5369225e-05,0.093352884
12928,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: C because 15 divided 10=1.5 so 9 divided by 1.5=6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8461476,0.0114613315,0.0021271508,0.14026405
836,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because 3/9 is shaded and that is equal to 1/3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.59987843,0.0061596963,0.0034230864,0.39053875
